id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2894,Orycteropus afer,56175.2,19273000.829799,2950.0,,"Aardvark, Antbear",2.0,7.284949340102222,,4.7495446273081985,,0,0,1,0,0,0,0,1,0,0,0,0,0.9183963277793395,17700253.187375564,0.9943152628514597
1628,Hydrochoerus hydrochaeris,48144.91,13395889.2339423,1662.0,,Capybara,4.0,7.126971547849128,,4.68255037919136,,0,0,1,0,0,0,0,0,1,0,0,0,1.1426178895194348,15306382.68472327,0.7369244167815602
454,Castor canadensis,18124.41,15707995.5539312,468.0,,American Beaver,4.0,7.196120769673539,,4.258263877978765,,0,0,1,0,0,0,0,0,1,0,0,0,1.1545725777841147,18136020.91852376,0.32870467889590116
3473,Puma concolor,53954.05,21145707.250389494,3547.0,,"Puma, Cougar, Deer Tiger, Mountain Lion, Red Tiger",9.0,7.325222215366333,,4.732024050068706,,0,0,1,0,0,0,0,0,0,0,0,1,0.20696444412394152,4376409.546684462,0.23612501950229078
2951,Papio anubis,17728.56,7827026.79900558,3009.0,,"Olive Baboon, Anubis Baboon",7.0,6.893596820805998,,4.2486734615201724,,0,0,1,0,0,0,0,0,0,1,0,0,1.49887282438335,11731717.764749665,0.20798646229543033
3122,Phacochoerus africanus,82499.99,9955175.53691471,3184.0,,"Common Warthog, Eritrean Warthog, Warthog",9.0,6.99804892222795,,4.916453895908167,,0,0,1,0,0,0,0,0,0,0,0,1,0.23527273165968635,2342181.3427216085,0.19322993735271926
1647,Hylochoerus meinertzhageni,198130.5,2147896.04799539,1681.0,,"Forest Hog, Giant Forest Hog",9.0,6.332013258929552,,5.296951335518908,,0,0,1,0,0,0,0,0,0,0,0,1,0.3429770729727738,736679.0995912473,0.14595859834156363
1676,Hystrix africaeaustralis,14936.02,7623760.02224153,1710.0,,Cape Porcupine,4.0,6.882169217292313,,4.174234886481181,,0,0,1,0,0,0,0,0,1,0,0,0,1.2499641062661837,9529426.382588996,0.14233170303887688
1680,Hystrix indica,14298.6,7063667.05001307,1714.0,,Indian Crested Porcupine,4.0,6.849030220333119,,4.155293517042723,,0,0,1,0,0,0,0,0,1,0,0,0,1.2602390348092498,8901908.945322372,0.12728483524558648
924,Cuniculus paca,8172.55,13330023.364072198,944.0,,Spotted Paca,4.0,7.124830910620066,,3.912357586292195,,0,0,1,0,0,0,0,0,1,0,0,0,1.1117499064614205,14819652.228135815,0.12111434881705135
3293,Potamochoerus larvatus,69063.79,5881489.86392778,3357.0,,Bushpig,9.0,6.769487352899877,,4.839250407360129,,0,0,1,0,0,0,0,0,0,0,0,1,0.28763870334738273,1691744.118210961,0.11683826051385697
