"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"693","Crocidura levicula",3560008.07920504,6.30121430019291e-06,"EULIPOTYPHLA","Sulawesi Tiny Shrew, Celebes Shrew"
"3893","Suncus fellowesgordoni",4191.52288308009,8.17346962200617e-09,"EULIPOTYPHLA","Ceylon Pygmy Shrew, Sri Lanka Shrew"
"596","Craseonycteris thonglongyai",128250.297549931,2.51370583197865e-07,"CHIROPTERA","Hog-nosed Bat, Bumblebee Bat, Kitti's Hog-nosed Bat"
"1664","Kerivoula minuta",6048834.45587529,1.22791339454268e-05,"CHIROPTERA","Least Woolly Bat"
"3892","Suncus etruscus",128307180.754954,0.000289974228506195,"EULIPOTYPHLA","Pygmy White-toothed Shrew, Etruscan Shrew, Savi's Pygmy Shrew, White-toothed Pygmy Shrew"
"3786","Sorex minutissimus",433320053.655509,0.00106596733199255,"EULIPOTYPHLA","Eurasian Least Shrew, Least Shrew, Least Siberian Shrew, Miniscule Shrew"
"699","Crocidura lusitania",26254416.3253536,6.5110952486877e-05,"EULIPOTYPHLA","Mauritanian Shrew"
"741","Crocidura planiceps",6143424.21691193,1.53585605422798e-05,"EULIPOTYPHLA","Flat-headed Shrew"
"3107","Pipistrellus nanulus",31336400.3631552,7.86543649115195e-05,"CHIROPTERA","Tiny Pipistrelle"
"3790","Sorex nanus",21222422.7840059,5.45416265548951e-05,"EULIPOTYPHLA","Dwarf Shrew"
"3756","Sorex arizonae",750826.700216654,2.02723209058496e-06,"EULIPOTYPHLA","Arizona Shrew"
"2504","Myotis siligorensis",28343891.5270156,8.30476021741558e-05,"CHIROPTERA","Himalayan Whiskered Bat, Himalayan Whiskered Myotis, Siliguri Bat, Small-toothed Myotis"
"971","Dendromus kahuziensis",2187.57585122045,6.58290872185344e-09,"RODENTIA","Mt. Kahuzi Climbing Mouse, Mount Kahuzi African Climbing Mouse"
"1400","Graphiurus christyi",6514396.39393186,1.96454080022656e-05,"RODENTIA","Christy's Dormouse"
"1669","Kerivoula phalaena",22457202.6432979,6.80453240091927e-05,"CHIROPTERA","Spurrell's Woolly Bat"
"4112","Thyroptera discifera",114258027.023278,0.00035762762458286,"CHIROPTERA","Peters's Disk-winged Bat"
"3798","Sorex preblei",14395516.0357554,4.5201920352272e-05,"EULIPOTYPHLA","Preble's Shrew"
"1251","Furipterus horrens",200036703.086568,0.00063011561472269,"CHIROPTERA","Thumbless Bat"
"3954","Sylvisorex johnstoni",23074633.5412849,7.36080809966988e-05,"EULIPOTYPHLA","Johnston's Forest Shrew, Johnston's Shrew"
"472","Chaetodipus artus",2558954.93227353,8.25752848152015e-06,"RODENTIA","Narrow-skulled Pocket Mouse"
"3775","Sorex hosonoi",242071.658916968,7.86732891480147e-07,"EULIPOTYPHLA","Azumi Shrew"
"1673","Kerivoula whiteheadi",13264661.7020522,4.36407369997518e-05,"CHIROPTERA","Whitehead's Woolly Bat"
"2497","Myotis rosseti",10263440.1275054,3.37667180194927e-05,"CHIROPTERA","Thick-thumbed Myotis"
"3780","Sorex longirostris",43314008.6256391,0.000142503088378353,"EULIPOTYPHLA","Southeastern Shrew"
"146","Amorphochilus schnablii",6450801.94350713,2.12876464135735e-05,"CHIROPTERA","Smoky Bat, Smokey Bat"
