id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2937,Orycteropus afer,56175.2,19272685.985211898,3197,,"Aardvark, Antbear",2.0,7.284942245390562,,4.7495446273081985,,0,0,1,0,0,0,0,1,0,0,0,0,1.112057431713436,21432333.678934272,1.2039656308808684
1653,Hydrochoerus hydrochaeris,48144.91,13395721.618855499,1806,,Capybara,4.0,7.126966113737108,,4.68255037919136,,0,0,1,0,0,0,0,0,1,0,0,0,1.4656382212070336,19633281.605243977,0.9452425758891269
4133,Sus scrofa,84471.54,28012481.481092304,4519,,Wild boar,9.0,7.4473515824333605,,4.926710411874199,,0,0,1,0,0,0,0,0,0,0,0,1,0.18773312616725565,5258870.720147814,0.4442249083917948
468,Castor canadensis,18124.41,15707456.490899801,520,,American Beaver,4.0,7.196105865409253,,4.258263877978765,,0,0,1,0,0,0,0,0,1,0,0,0,1.4223091761658193,22340859.501232147,0.4049148973527269
2996,Papio anubis,17728.56,7826354.274314,3273,,"Olive Baboon, Anubis Baboon",7.0,6.893559503147747,,4.2486734615201724,,0,0,1,0,0,0,0,0,0,1,0,0,1.8200220603085884,14244137.431041894,0.2525280450944721
3525,Puma concolor,53954.05,21145202.1781495,3871,,"Puma, Cougar, Deer Tiger, Mountain Lion, Red Tiger",9.0,7.325211841974521,,4.732024050068706,,0,0,1,0,0,0,0,0,0,0,0,1,0.20946956549907605,4429276.312647092,0.23897739563637685
3169,Phacochoerus africanus,82499.99,9953148.18177582,3461,,"Common Warthog, Eritrean Warthog, Warthog",9.0,6.997960469863485,,4.916453895908167,,0,0,1,0,0,0,0,0,0,0,0,1,0.24821559505865867,2470526.5986464918,0.2038184196830696
1701,Hystrix africaeaustralis,14936.02,7623752.4255864,1859,,Cape Porcupine,4.0,6.882168784541671,,4.174234886481181,,0,0,1,0,0,0,0,0,1,0,0,0,1.5624752920171996,11911924.797434943,0.17791674701298424
1672,Hylochoerus meinertzhageni,198130.5,2147823.98909566,1829,,"Forest Hog, Giant Forest Hog",9.0,6.331998688714427,,5.296951335518908,,0,0,1,0,0,0,0,0,0,0,0,1,0.3828089115326176,822206.1634293543,0.1629041182633397
1705,Hystrix indica,14298.6,7062745.72001422,1863,,Indian Crested Porcupine,4.0,6.848973570631373,,4.155293517042723,,0,0,1,0,0,0,0,0,1,0,0,0,1.574934990599528,11123365.364157453,0.15904855199594176
943,Cuniculus paca,8172.55,13436581.6221223,1027,,Spotted Paca,4.0,7.128288794649473,,3.912357586292195,,0,0,1,0,0,0,0,0,1,0,0,0,1.3302117743438908,17873499.08067982,0.14607206491180985
3000,Papio ursinus,17729.44,3348763.20696816,3277,,Chacma Baboon,7.0,6.524884439405241,,4.24869501824329,,0,0,1,0,0,0,0,0,0,1,0,0,2.212727461951925,7409900.311632644,0.13137338298107226
3336,Potamochoerus larvatus,69063.79,5881498.01960301,3646,,Bushpig,9.0,6.769487955121827,,4.839250407360129,,0,0,1,0,0,0,0,0,0,0,0,1,0.3093148051958032,1819234.4141930074,0.12564322354259888
469,Castor fiber,19000.0,3573516.62750723,521,,Eurasian Beaver,4.0,6.553095807206135,,4.278753600952829,,0,0,1,0,0,0,0,0,1,0,0,0,1.8009452338478018,6435707.738385016,0.1222784470293153
1241,Erethizon dorsatum,7419.46,12063333.8006342,1352,,North American Porcupine,4.0,7.081467345211928,,3.8703722977919175,,0,0,1,0,0,0,0,0,1,0,0,0,1.3291341793957148,16033789.271882527,0.11896205815116152
1704,Hystrix cristata,13406.27,5343557.8350893,1862,,"Crested Porcupine, North African Crested Porcupine",4.0,6.727830514264353,,4.127307961762863,,0,0,1,0,0,0,0,0,1,0,0,0,1.6366158226902092,8745351.302367387,0.11724254080438884
3337,Potamochoerus porcus,70000.31,4799467.91752571,3647,,Red River Hog,9.0,6.681193092939933,,4.845099963314132,,0,0,1,0,0,0,0,0,0,0,0,1,0.33561784087281643,1610787.0598183312,0.11275559353127171
1958,Lynx lynx,19300.0,20531087.8899411,2149,,Eurasian Lynx,9.0,7.312411962136338,,4.285557309007774,,0,0,1,0,0,0,0,0,0,0,0,1,0.22783452351908412,4677690.626733169,0.09027942909595016
973,Dama dama,57224.61,4018662.2633363,1061,,"Persian Fallow Deer, Fallow Deer, Mesopotamian Fallow Deer",9.0,6.604081508721834,,4.7575828415313755,,0,0,1,0,0,0,0,0,0,0,0,1,0.3744008248851008,1504590.4663277369,0.08609960264532288
