id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2894,Orycteropus afer,56175.2,19273000.829799,2950.0,,"Aardvark, Antbear",2.0,7.284949340102222,,4.7495446273081985,,0,0,1,0,0,0,0,1,0,0,0,0,0.9558295931998547,18421704.54288724,1.0348429370375993
1628,Hydrochoerus hydrochaeris,48144.91,13395889.2339423,1662.0,,Capybara,4.0,7.126971547849128,,4.68255037919136,,0,0,1,0,0,0,0,0,1,0,0,0,1.1918143405017874,15965412.892785937,0.7686533668360187
4424,Sus scrofa,84471.54,27926226.5139789,4519.0,,Wild boar,9.0,7.4460122563285775,,4.926710411874199,,0,0,1,0,0,0,0,0,0,0,0,1,0.1942025039267773,5423343.114241059,0.4581181448083381
454,Castor canadensis,18124.41,15707995.553931199,468.0,,American Beaver,4.0,7.196120769673539,,4.258263877978765,,0,0,1,0,0,0,0,0,1,0,0,0,1.2046024505618254,18921889.93767978,0.3429480912053827
3473,Puma concolor,53954.05,21145707.250389498,3547.0,,"Puma, Cougar, Deer Tiger, Mountain Lion, Red Tiger",9.0,7.325222215366334,,4.732024050068706,,0,0,1,0,0,0,0,0,0,0,0,1,0.21489609457981246,4544129.905236728,0.24517421211363766
2951,Papio anubis,17728.56,7827026.79900558,3009.0,,"Olive Baboon, Anubis Baboon",7.0,6.893596820805998,,4.2486734615201724,,0,0,1,0,0,0,0,0,0,1,0,0,1.5607664621600095,12216160.926315524,0.21657494195184035
3122,Phacochoerus africanus,82499.99,9955175.53691471,3184.0,,"Common Warthog, Eritrean Warthog, Warthog",9.0,6.99804892222795,,4.916453895908167,,0,0,1,0,0,0,0,0,0,0,0,1,0.2441938670176935,2430992.8111991463,0.20055688261400145
1647,Hylochoerus meinertzhageni,198130.5,2147896.04799539,1681.0,,"Forest Hog, Giant Forest Hog",9.0,6.332013258929552,,5.296951335518908,,0,0,1,0,0,0,0,0,0,0,0,1,0.35592551966498664,764491.0170691302,0.1514689874574153
1676,Hystrix africaeaustralis,14936.02,7623760.02224153,1710.0,,Cape Porcupine,4.0,6.882169217292313,,4.174234886481181,,0,0,1,0,0,0,0,0,1,0,0,0,1.3033206841942608,9936204.128320685,0.14840734358468033
1680,Hystrix indica,14298.6,7063667.05001307,1714.0,,Indian Crested Porcupine,4.0,6.849030220333119,,4.155293517042723,,0,0,1,0,0,0,0,0,1,0,0,0,1.3139356578314179,9281204.012061033,0.1327082236868559
